,Volume_CE,OI_CE,changeOI_CE,IV_CE,netChange_CE,LTP_CE,strikePrice,LTP_PE,netChange_PE,IV_PE,changeOI_PE,OI_PE,Volume_PE
39484,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
39485,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
39486,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
39487,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
39488,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
39489,2237.0,68175.0,54000.0,68.64,-0.75,0.6,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
39490,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
39491,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
39492,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
39493,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
39494,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
39495,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
39496,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
39497,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
39498,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
39499,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
39500,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
39501,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
39502,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
39503,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
39504,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
39505,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
39506,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
39507,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
39508,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
39509,373.0,26100.0,26100.0,86.81,-118.65,0.5,13000.0,0.0,0.0,0.0,0.0,0.0,0.0
39510,0.0,0.0,0.0,0.0,0.0,0.0,13050.0,0.0,0.0,0.0,0.0,0.0,0.0
39511,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,0.0,0.0,0.0
39512,0.0,0.0,0.0,0.0,0.0,0.0,13150.0,0.0,0.0,0.0,0.0,0.0,0.0
39513,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0
39514,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,0.0,0.0,0.0,0.0,0.0,0.0
39515,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,0.0,0.0,0.0,0.0,0.0,0.0
39516,0.0,0.0,0.0,0.0,0.0,0.0,13350.0,0.0,0.0,0.0,0.0,0.0,0.0
39517,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0
39518,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,0.0,0.0,0.0,0.0,0.0,0.0
39519,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0
39520,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,0.0,0.0,0.0,0.0,0.0,0.0
39521,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0
39522,0.0,0.0,0.0,0.0,0.0,0.0,13650.0,0.0,0.0,0.0,0.0,0.0,0.0
39523,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,1.7,-3.1,111.41,76350.0,165900.0,1693.0
39524,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
39525,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
39526,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
39527,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
39528,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
39529,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
39530,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
39531,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,2.25,-6.35,101.19,34125.0,100350.0,1980.0
39532,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
39533,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
39534,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
39535,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
39536,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
39537,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,6.0,-90.95,0.0,150.0,150.0,4.0
39538,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
39539,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,4.5,-9.45,93.39,2250.0,3750.0,47.0
39540,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
39541,1.0,0.0,0.0,0.0,398.25,1990.0,7000.0,3.5,-10.75,88.66,186225.0,326100.0,6255.0
39542,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
39543,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,3.95,-104.3,0.0,1800.0,1800.0,34.0
39544,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
39545,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,4.7,-10.9,83.39,5400.0,40275.0,979.0
39546,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
39547,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,8.1,-139.1,0.0,975.0,975.0,24.0
39548,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
39549,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,5.0,-16.8,77.23,13800.0,48150.0,1050.0
39550,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
39551,2.0,450.0,75.0,0.0,264.95,1500.0,7500.0,6.75,-19.65,76.71,197850.0,465600.0,11242.0
39552,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
39553,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,7.5,-27.05,74.72,41100.0,50550.0,2316.0
39554,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,10.0,-29.0,0.0,1875.0,2025.0,59.0
39555,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,10.3,-30.75,72.97,58575.0,72600.0,2042.0
39556,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,10.6,-40.95,77.78,1425.0,1575.0,56.0
39557,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,12.95,-37.45,71.73,104100.0,160800.0,6163.0
39558,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
39559,2.0,150.0,75.0,0.0,345.25,1140.0,7900.0,16.85,-44.05,70.46,40050.0,58800.0,2909.0
39560,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,19.0,-95.95,0.0,825.0,825.0,23.0
39561,321.0,12600.0,6675.0,0.0,294.65,1092.25,8000.0,21.5,-52.85,69.39,469275.0,941850.0,33516.0
39562,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,27.05,-46.95,70.66,600.0,675.0,17.0
39563,11.0,1200.0,-225.0,47.03,284.6,999.0,8100.0,26.7,-64.5,68.08,48150.0,100650.0,5520.0
39564,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,28.2,-47.8,0.0,450.0,525.0,10.0
39565,44.0,3225.0,1725.0,33.87,263.85,895.0,8200.0,33.8,-77.55,66.46,114225.0,208800.0,9537.0
39566,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,41.2,-121.8,67.72,2475.0,2625.0,51.0
39567,50.0,3675.0,2400.0,0.0,277.9,829.6,8300.0,43.35,-92.8,65.1,128475.0,214275.0,9893.0
39568,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,46.45,-60.15,70.53,600.0,675.0,21.0
39569,92.0,14325.0,3825.0,46.34,241.2,722.0,8400.0,53.85,-110.25,64.17,114075.0,262500.0,12146.0
39570,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,59.85,-61.15,66.84,6600.0,6675.0,172.0
39571,2089.0,116475.0,-5475.0,49.29,224.55,641.0,8500.0,66.95,-129.1,63.15,584700.0,985800.0,51636.0
39572,1.0,2850.0,0.0,0.0,141.1,530.0,8550.0,75.0,-73.0,63.03,4200.0,4275.0,92.0
39573,833.0,36150.0,9225.0,50.48,206.95,560.0,8600.0,84.05,-148.65,62.32,154200.0,231525.0,14081.0
39574,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,91.5,-121.05,62.15,5625.0,6000.0,193.0
39575,2070.0,53325.0,27000.0,50.39,184.45,481.45,8700.0,103.65,-172.25,61.17,214650.0,292650.0,16588.0
39576,8.0,150.0,150.0,50.71,-572.45,400.0,8750.0,120.0,-100.0,61.46,3300.0,3375.0,111.0
39577,3640.0,84150.0,36300.0,50.4,165.2,409.9,8800.0,131.0,-193.35,60.09,273075.0,331125.0,21597.0
39578,4.0,225.0,75.0,38.51,-53.1,316.9,8850.0,146.2,-138.8,61.7,4050.0,4200.0,329.0
39579,7556.0,95175.0,58125.0,49.15,144.55,341.55,8900.0,162.35,-213.7,58.79,132300.0,148350.0,14384.0
39580,188.0,3525.0,3000.0,47.19,139.55,303.3,8950.0,176.25,-97.75,59.59,8850.0,8925.0,575.0
39581,44344.0,554700.0,236925.0,48.35,120.0,275.85,9000.0,199.0,-240.25,57.71,418575.0,535500.0,40294.0
39582,195.0,3825.0,3825.0,46.07,-1213.6,249.7,9050.0,221.95,-283.05,57.63,9000.0,9150.0,242.0
39583,17052.0,160725.0,111825.0,47.64,97.25,220.0,9100.0,244.35,-259.85,56.43,69750.0,72225.0,4011.0
39584,60.0,2400.0,2400.0,48.73,-1170.25,197.55,9150.0,320.0,306.7,55.35,75.0,75.0,2.0
39585,27885.0,185550.0,80625.0,46.76,75.8,170.0,9200.0,293.0,-284.25,56.4,20100.0,22125.0,1711.0
39586,71.0,1800.0,1800.0,42.43,-1116.35,157.25,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
39587,20172.0,197250.0,133950.0,45.7,56.85,128.85,9300.0,352.0,-258.95,56.63,6825.0,6975.0,177.0
39588,15.0,300.0,300.0,0.0,-1082.55,98.5,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
39589,17491.0,163425.0,105900.0,45.06,41.45,95.1,9400.0,420.0,-311.3,57.44,1950.0,1950.0,69.0
39590,45.0,1275.0,1275.0,0.0,-1010.35,80.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
39591,52408.0,644325.0,227625.0,44.32,29.7,69.15,9500.0,490.0,-332.55,54.83,29100.0,67350.0,1023.0
39592,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
39593,9554.0,90975.0,48000.0,44.1,18.2,49.45,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
39594,44.0,1275.0,1275.0,44.6,-1519.0,47.1,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
39595,8362.0,94200.0,67650.0,43.69,10.75,34.75,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
39596,6.0,150.0,150.0,0.0,-1492.3,32.2,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
39597,7343.0,141225.0,136500.0,43.75,4.2,24.55,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
39598,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
39599,5159.0,65925.0,59850.0,44.31,0.8,18.3,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
39600,24.0,900.0,900.0,43.44,-1311.55,17.65,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
39601,26753.0,545550.0,324375.0,45.31,-0.4,13.05,10000.0,978.0,-303.3,67.61,150.0,3375.0,12.0
39602,461.0,10425.0,7500.0,45.27,-8.45,8.55,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
39603,1888.0,39675.0,39675.0,45.85,-1176.45,8.5,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
39604,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
39605,371.0,13200.0,13200.0,0.0,-1555.45,7.05,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
39606,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
39607,711.0,22800.0,19125.0,46.46,-3.8,5.0,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
39608,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
39609,72.0,2400.0,2400.0,50.51,-1511.95,4.95,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
39610,30.0,1350.0,1050.0,51.36,-3.35,4.2,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
39611,5416.0,186750.0,127800.0,51.47,-2.35,3.4,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
39612,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
39613,46.0,2700.0,2175.0,52.51,-6.3,4.7,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
39614,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
39615,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
39616,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
39617,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
39618,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
39619,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
39620,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
39621,3876.0,234450.0,155250.0,58.08,-1.0,1.65,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
39622,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
39623,70.0,5550.0,3900.0,59.91,-0.8,1.85,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
39624,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
39625,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
39626,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
39627,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
39628,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
39629,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
39630,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
39631,581.0,40950.0,34875.0,63.94,-0.45,0.95,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
39632,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
39633,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
39634,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
39635,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
39636,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
39637,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
39638,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
39639,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
39640,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
39641,2239.0,68175.0,54000.0,68.64,-0.75,0.6,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
39642,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
39643,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
39644,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
39645,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
39646,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
39647,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
39648,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
39649,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
39650,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
39651,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
39652,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
39653,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
39654,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
39655,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
39656,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
39657,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
39658,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
39659,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
39660,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
39661,373.0,26100.0,26100.0,86.81,-118.65,0.5,13000.0,0.0,0.0,0.0,0.0,0.0,0.0
39662,0.0,0.0,0.0,0.0,0.0,0.0,13050.0,0.0,0.0,0.0,0.0,0.0,0.0
39663,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,0.0,0.0,0.0
39664,0.0,0.0,0.0,0.0,0.0,0.0,13150.0,0.0,0.0,0.0,0.0,0.0,0.0
39665,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0
39666,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,0.0,0.0,0.0,0.0,0.0,0.0
39667,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,0.0,0.0,0.0,0.0,0.0,0.0
39668,0.0,0.0,0.0,0.0,0.0,0.0,13350.0,0.0,0.0,0.0,0.0,0.0,0.0
39669,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0
39670,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,0.0,0.0,0.0,0.0,0.0,0.0
39671,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0
39672,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,0.0,0.0,0.0,0.0,0.0,0.0
39673,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0
39674,0.0,0.0,0.0,0.0,0.0,0.0,13650.0,0.0,0.0,0.0,0.0,0.0,0.0
39675,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,1.75,-3.05,111.41,84150.0,173700.0,1811.0
39676,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
39677,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
39678,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
39679,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
39680,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
39681,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
39682,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
39683,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,2.35,-6.25,101.19,34125.0,100350.0,2023.0
39684,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
39685,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
39686,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
39687,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
39688,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
39689,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,3.0,-93.95,0.0,300.0,300.0,5.0
39690,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
39691,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,4.5,-9.45,93.39,2325.0,3825.0,47.0
39692,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
39693,1.0,0.0,0.0,0.0,398.25,1990.0,7000.0,3.65,-10.6,88.66,192825.0,332700.0,6358.0
39694,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
39695,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,4.8,-103.45,0.0,1800.0,1800.0,35.0
39696,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
39697,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,5.0,-10.6,83.39,5025.0,39900.0,987.0
39698,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
39699,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,4.0,-143.2,0.0,975.0,975.0,25.0
39700,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
39701,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,4.8,-17.0,77.23,15225.0,49575.0,1065.0
39702,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
39703,2.0,450.0,75.0,0.0,264.95,1500.0,7500.0,6.55,-19.85,76.71,203250.0,471000.0,11355.0
39704,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
39705,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,7.0,-27.55,74.72,44250.0,53700.0,2399.0
39706,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,10.0,-29.0,0.0,1875.0,2025.0,59.0
39707,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,9.75,-31.3,72.97,56175.0,70200.0,2066.0
39708,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,10.6,-40.95,77.78,1425.0,1575.0,56.0
39709,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,12.7,-37.7,71.73,120600.0,177300.0,6510.0
39710,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
39711,2.0,150.0,75.0,0.0,345.25,1140.0,7900.0,16.65,-44.25,70.46,41775.0,60525.0,3024.0
39712,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,19.0,-95.95,0.0,825.0,825.0,23.0
39713,324.0,12750.0,6825.0,0.0,297.4,1095.0,8000.0,21.95,-52.4,69.39,488700.0,961275.0,34066.0
39714,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,27.05,-46.95,70.66,600.0,675.0,17.0
39715,11.0,1200.0,-225.0,47.03,284.6,999.0,8100.0,27.3,-63.9,68.08,47250.0,99750.0,5669.0
39716,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,28.2,-47.8,0.0,450.0,525.0,10.0
39717,44.0,3225.0,1725.0,33.87,263.85,895.0,8200.0,34.0,-77.35,66.46,128100.0,222675.0,9747.0
39718,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,41.2,-121.8,67.72,2475.0,2625.0,51.0
39719,52.0,3675.0,2400.0,0.0,268.2,819.9,8300.0,43.0,-93.15,65.1,116775.0,202575.0,10393.0
39720,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,46.45,-60.15,70.53,600.0,675.0,21.0
39721,94.0,14400.0,3900.0,46.34,244.85,725.65,8400.0,53.45,-110.65,64.17,111300.0,259725.0,12356.0
39722,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,57.45,-63.55,66.84,6900.0,6975.0,174.0
39723,2141.0,114675.0,-7275.0,49.29,226.55,643.0,8500.0,66.75,-129.3,63.15,586275.0,987375.0,52293.0
39724,1.0,2850.0,0.0,0.0,141.1,530.0,8550.0,75.0,-73.0,63.03,4425.0,4500.0,93.0
